,kWh
197,0.07171314741035856
198,0.07171314741035856
199,0.11824324324324326
200,0.3547297297297297
201,0.7685810810810811
202,0.7685810810810811
203,0.7094594594594594
204,0.8277027027027026
205,0.945945945945946
206,0.7685810810810811
207,0.7094594594594594
208,0.7094594594594594
209,0.7094594594594594
210,0.7685810810810811
211,0.945945945945946
212,1.1824324324324325
213,0.8277027027027026
214,0.7094594594594594
215,0.43027888446215135
216,0.43027888446215135
217,0.14342629482071712
218,0.07171314741035856
219,0.07171314741035856
220,0.07171314741035856
221,0.07171314741035856
222,0.07171314741035856
223,0.14342629482071712
224,0.43027888446215135
225,0.9322709163346613
226,0.9322709163346613
227,0.8605577689243027
228,1.0039840637450197
229,1.147410358565737
230,0.9322709163346613
231,0.8605577689243027
232,0.8605577689243027
233,0.8605577689243027
234,0.9322709163346613
235,1.147410358565737
236,1.4342629482071712
237,1.0039840637450197
238,0.8605577689243027
239,0.43027888446215135
240,0.43027888446215135
241,0.14342629482071712
242,0.07171314741035856
243,0.07171314741035856
244,0.07171314741035856
245,0.07171314741035856
246,0.14342629482071712
247,0.3547297297297297
248,0.7505507955936352
249,0.7743778049775603
250,0.7028967768257853
251,0.6552427580579356
252,0.6552427580579356
253,0.6790697674418604
254,0.6909832721338229
255,0.667156262749898
256,0.667156262749898
257,0.667156262749898
258,0.7743778049775603
259,1.0641891891891893
260,1.1824324324324325
261,0.945945945945946
262,0.7094594594594594
263,0.43027888446215135
264,0.43027888446215135
265,0.14342629482071712
266,0.07171314741035856
267,0.07171314741035856
268,0.07171314741035856
269,0.07171314741035856
270,0.14342629482071712
271,0.3547297297297297
272,0.7505507955936352
273,0.7743778049775603
274,0.7028967768257853
275,0.6552427580579356
276,0.6552427580579356
277,0.6790697674418604
278,0.6909832721338229
279,0.667156262749898
280,0.667156262749898
281,0.667156262749898
282,0.7743778049775603
283,1.0641891891891893
284,1.1824324324324325
285,0.945945945945946
286,0.7094594594594594
287,0.43027888446215135
288,0.43027888446215135
289,0.14342629482071712
290,0.07171314741035856
291,0.07171314741035856
292,0.07171314741035856
293,0.07171314741035856
294,0.14342629482071712
295,0.3547297297297297
296,0.7505507955936352
297,0.7743778049775603
298,0.7028967768257853
299,0.6552427580579356
300,0.6552427580579356
301,0.6790697674418604
302,0.6909832721338229
303,0.667156262749898
304,0.667156262749898
305,0.667156262749898
306,0.7743778049775603
307,1.0641891891891893
308,1.1824324324324325
309,0.945945945945946
310,0.7094594594594594
311,0.43027888446215135
312,0.43027888446215135
313,0.14342629482071712
314,0.07171314741035856
315,0.07171314741035856
316,0.07171314741035856
317,0.07171314741035856
318,0.14342629482071712
319,0.3547297297297297
320,0.7505507955936352
321,0.7743778049775603
322,0.7028967768257853
323,0.6552427580579356
324,0.6552427580579356
325,0.6790697674418604
326,0.6909832721338229
327,0.667156262749898
328,0.667156262749898
329,0.667156262749898
330,0.7743778049775603
331,1.0641891891891893
332,1.1824324324324325
333,0.945945945945946
334,0.7094594594594594
335,0.43027888446215135
336,0.43027888446215135
337,0.14342629482071712
338,0.07171314741035856
339,0.07171314741035856
340,0.07171314741035856
341,0.07171314741035856
342,0.14342629482071712
343,0.3547297297297297
344,0.7505507955936352
345,0.7743778049775603
346,0.7028967768257853
347,0.6552427580579356
348,0.6552427580579356
349,0.6790697674418604
350,0.6909832721338229
351,0.667156262749898
352,0.667156262749898
353,0.667156262749898
354,0.7743778049775603
355,1.0641891891891893
356,1.1824324324324325
357,0.945945945945946
358,0.7094594594594594
359,0.43027888446215135
360,0.43027888446215135
361,0.14342629482071712
362,0.07171314741035856
363,0.07171314741035856
364,0.07171314741035856
365,0.07171314741035856
366,0.07171314741035856
367,0.11824324324324326
368,0.3547297297297297
369,0.7685810810810811
370,0.7685810810810811
371,0.7094594594594594
372,0.8277027027027026
373,0.945945945945946
374,0.7685810810810811
375,0.7094594594594594
376,0.7094594594594594
377,0.7094594594594594
378,0.7685810810810811
379,0.945945945945946
380,1.1824324324324325
381,0.8277027027027026
382,0.7094594594594594
383,0.43027888446215135
384,0.43027888446215135
385,0.14342629482071712
386,0.07171314741035856
387,0.07171314741035856
388,0.07171314741035856
389,0.07171314741035856
390,0.07171314741035856
391,0.14342629482071712
392,0.43027888446215135
393,0.9322709163346613
394,0.9322709163346613
395,0.8605577689243027
396,1.0039840637450197
397,1.147410358565737
398,0.9322709163346613
399,0.8605577689243027
400,0.8605577689243027
401,0.8605577689243027
402,0.9322709163346613
403,1.147410358565737
404,1.4342629482071712
405,1.0039840637450197
406,0.8605577689243027
407,0.43027888446215135
408,0.43027888446215135
409,0.14342629482071712
410,0.07171314741035856
411,0.07171314741035856
412,0.07171314741035856
413,0.07171314741035856
414,0.14342629482071712
415,0.3547297297297297
416,0.7505507955936352
417,0.7743778049775603
418,0.7028967768257853
419,0.6552427580579356
420,0.6552427580579356
421,0.6790697674418604
422,0.6909832721338229
423,0.667156262749898
424,0.667156262749898
425,0.667156262749898
426,0.7743778049775603
427,1.0641891891891893
428,1.1824324324324325
429,0.945945945945946
430,0.7094594594594594
431,0.43027888446215135
432,0.43027888446215135
433,0.14342629482071712
434,0.07171314741035856
435,0.07171314741035856
436,0.07171314741035856
437,0.07171314741035856
438,0.14342629482071712
439,0.3547297297297297
440,0.7505507955936352
441,0.7743778049775603
442,0.7028967768257853
443,0.6552427580579356
444,0.6552427580579356
445,0.6790697674418604
446,0.6909832721338229
447,0.667156262749898
448,0.667156262749898
449,0.667156262749898
450,0.7743778049775603
451,1.0641891891891893
452,1.1824324324324325
453,0.945945945945946
454,0.7094594594594594
455,0.43027888446215135
456,0.43027888446215135
457,0.14342629482071712
458,0.07171314741035856
459,0.07171314741035856
460,0.07171314741035856
461,0.07171314741035856
462,0.14342629482071712
463,0.3547297297297297
464,0.7505507955936352
465,0.7743778049775603
466,0.7028967768257853
467,0.6552427580579356
468,0.6552427580579356
469,0.6790697674418604
470,0.6909832721338229
471,0.667156262749898
472,0.667156262749898
473,0.667156262749898
474,0.7743778049775603
475,1.0641891891891893
476,1.1824324324324325
477,0.945945945945946
478,0.7094594594594594
479,0.43027888446215135
480,0.43027888446215135
481,0.14342629482071712
482,0.07171314741035856
483,0.07171314741035856
484,0.07171314741035856
485,0.07171314741035856
486,0.14342629482071712
487,0.3547297297297297
488,0.7505507955936352
489,0.7743778049775603
490,0.7028967768257853
491,0.6552427580579356
492,0.6552427580579356
493,0.6790697674418604
494,0.6909832721338229
495,0.667156262749898
496,0.667156262749898
497,0.667156262749898
498,0.7743778049775603
499,1.0641891891891893
500,1.1824324324324325
501,0.945945945945946
502,0.7094594594594594
503,0.43027888446215135
504,0.43027888446215135
505,0.14342629482071712
506,0.07171314741035856
507,0.07171314741035856
508,0.07171314741035856
509,0.07171314741035856
510,0.14342629482071712
511,0.3547297297297297
512,0.7505507955936352
513,0.7743778049775603
514,0.7028967768257853
515,0.6552427580579356
516,0.6552427580579356
517,0.6790697674418604
518,0.6909832721338229
519,0.667156262749898
520,0.667156262749898
521,0.667156262749898
522,0.7743778049775603
523,1.0641891891891893
524,1.1824324324324325
525,0.945945945945946
526,0.7094594594594594
527,0.43027888446215135
528,0.43027888446215135
529,0.14342629482071712
530,0.07171314741035856
531,0.07171314741035856
532,0.07171314741035856
533,0.07171314741035856
534,0.07171314741035856
535,0.11824324324324326
536,0.3547297297297297
537,0.7685810810810811
538,0.7685810810810811
539,0.7094594594594594
540,0.8277027027027026
541,0.945945945945946
542,0.7685810810810811
543,0.7094594594594594
544,0.7094594594594594
545,0.7094594594594594
546,0.7685810810810811
547,0.945945945945946
548,1.1824324324324325
549,0.8277027027027026
550,0.7094594594594594
551,0.43027888446215135
552,0.43027888446215135
553,0.14342629482071712
554,0.07171314741035856
555,0.07171314741035856
556,0.07171314741035856
557,0.07171314741035856
558,0.07171314741035856
559,0.14342629482071712
560,0.43027888446215135
561,0.9322709163346613
562,0.9322709163346613
563,0.8605577689243027
564,1.0039840637450197
565,1.147410358565737
566,0.9322709163346613
567,0.8605577689243027
568,0.8605577689243027
569,0.8605577689243027
570,0.9322709163346613
571,1.147410358565737
572,1.4342629482071712
573,1.0039840637450197
574,0.8605577689243027
575,0.43027888446215135
576,0.43027888446215135
577,0.14342629482071712
578,0.07171314741035856
579,0.07171314741035856
580,0.07171314741035856
581,0.07171314741035856
582,0.14342629482071712
583,0.3547297297297297
584,0.7505507955936352
585,0.7743778049775603
586,0.7028967768257853
587,0.6552427580579356
588,0.6552427580579356
589,0.6790697674418604
590,0.6909832721338229
591,0.667156262749898
592,0.667156262749898
593,0.667156262749898
594,0.7743778049775603
595,1.0641891891891893
596,1.1824324324324325
597,0.945945945945946
598,0.7094594594594594
599,0.43027888446215135
600,0.43027888446215135
601,0.14342629482071712
602,0.07171314741035856
603,0.07171314741035856
604,0.07171314741035856
605,0.07171314741035856
606,0.14342629482071712
607,0.3547297297297297
608,0.7505507955936352
609,0.7743778049775603
610,0.7028967768257853
611,0.6552427580579356
612,0.6552427580579356
613,0.6790697674418604
614,0.6909832721338229
615,0.667156262749898
616,0.667156262749898
617,0.667156262749898
618,0.7743778049775603
619,1.0641891891891893
620,1.1824324324324325
621,0.945945945945946
622,0.7094594594594594
623,0.43027888446215135
624,0.43027888446215135
625,0.14342629482071712
626,0.07171314741035856
627,0.07171314741035856
628,0.07171314741035856
629,0.07171314741035856
630,0.14342629482071712
631,0.3547297297297297
632,0.7505507955936352
633,0.7743778049775603
634,0.7028967768257853
635,0.6552427580579356
636,0.6552427580579356
637,0.6790697674418604
638,0.6909832721338229
639,0.667156262749898
640,0.667156262749898
641,0.667156262749898
642,0.7743778049775603
643,1.0641891891891893
644,1.1824324324324325
645,0.945945945945946
646,0.7094594594594594
647,0.43027888446215135
648,0.43027888446215135
649,0.14342629482071712
650,0.07171314741035856
651,0.07171314741035856
652,0.07171314741035856
653,0.07171314741035856
654,0.14342629482071712
655,0.3547297297297297
656,0.7505507955936352
657,0.7743778049775603
658,0.7028967768257853
659,0.6552427580579356
660,0.6552427580579356
661,0.6790697674418604
662,0.6909832721338229
663,0.667156262749898
664,0.667156262749898
665,0.667156262749898
666,0.7743778049775603
667,1.0641891891891893
668,1.1824324324324325
669,0.945945945945946
670,0.7094594594594594
671,0.43027888446215135
672,0.43027888446215135
673,0.14342629482071712
674,0.07171314741035856
675,0.07171314741035856
676,0.07171314741035856
677,0.07171314741035856
678,0.14342629482071712
679,0.3547297297297297
680,0.7505507955936352
681,0.7743778049775603
682,0.7028967768257853
683,0.6552427580579356
684,0.6552427580579356
685,0.6790697674418604
686,0.6909832721338229
687,0.667156262749898
688,0.667156262749898
689,0.667156262749898
690,0.7743778049775603
691,1.0641891891891893
692,1.1824324324324325
693,0.945945945945946
694,0.7094594594594594
695,0.43027888446215135
696,0.43027888446215135
697,0.14342629482071712
698,0.07171314741035856
699,0.07171314741035856
700,0.07171314741035856
701,0.07171314741035856
702,0.07171314741035856
703,0.11824324324324326
704,0.3547297297297297
705,0.7685810810810811
706,0.7685810810810811
707,0.7094594594594594
708,0.8277027027027026
709,0.945945945945946
710,0.7685810810810811
711,0.7094594594594594
712,0.7094594594594594
713,0.7094594594594594
714,0.7685810810810811
715,0.945945945945946
716,1.1824324324324325
717,0.8277027027027026
718,0.7094594594594594
719,0.43027888446215135
720,0.43027888446215135
721,0.14342629482071712
722,0.07171314741035856
723,0.07171314741035856
724,0.07171314741035856
725,0.07171314741035856
726,0.07171314741035856
727,0.14342629482071712
728,0.43027888446215135
729,0.9322709163346613
730,0.9322709163346613
731,0.8605577689243027
732,1.0039840637450197
733,1.147410358565737
734,0.9322709163346613
735,0.8605577689243027
736,0.8605577689243027
737,0.8605577689243027
738,0.9322709163346613
739,1.147410358565737
740,1.4342629482071712
741,1.0039840637450197
742,0.8605577689243027
743,0.43027888446215135
744,0.5502958579881657
745,0.18343195266272194
746,0.09171597633136097
747,0.09171597633136097
748,0.09171597633136097
749,0.09171597633136097
750,0.18343195266272194
751,0.36160714285714285
752,0.5127906976744186
753,0.5290697674418605
754,0.48023255813953486
755,0.4476744186046512
756,0.4476744186046512
757,0.463953488372093
758,0.4720930232558139
759,0.4558139534883721
760,0.4558139534883721
761,0.4558139534883721
762,0.5290697674418605
763,1.0848214285714286
764,1.2053571428571428
765,0.9642857142857143
766,0.7232142857142857
767,0.5502958579881657
768,0.5502958579881657
769,0.18343195266272194
770,0.09171597633136097
771,0.09171597633136097
772,0.09171597633136097
773,0.09171597633136097
774,0.18343195266272194
775,0.36160714285714285
776,0.5127906976744186
777,0.5290697674418605
778,0.48023255813953486
779,0.4476744186046512
780,0.4476744186046512
781,0.463953488372093
782,0.4720930232558139
783,0.4558139534883721
784,0.4558139534883721
785,0.4558139534883721
786,0.5290697674418605
787,1.0848214285714286
788,1.2053571428571428
789,0.9642857142857143
790,0.7232142857142857
791,0.5502958579881657
792,0.5502958579881657
793,0.18343195266272194
794,0.09171597633136097
795,0.09171597633136097
796,0.09171597633136097
797,0.09171597633136097
798,0.18343195266272194
799,0.36160714285714285
800,0.5127906976744186
801,0.5290697674418605
802,0.48023255813953486
803,0.4476744186046512
804,0.4476744186046512
805,0.463953488372093
806,0.4720930232558139
807,0.4558139534883721
808,0.4558139534883721
809,0.4558139534883721
810,0.5290697674418605
811,1.0848214285714286
812,1.2053571428571428
813,0.9642857142857143
814,0.7232142857142857
815,0.5502958579881657
816,0.5502958579881657
817,0.18343195266272194
818,0.09171597633136097
819,0.09171597633136097
820,0.09171597633136097
821,0.09171597633136097
822,0.18343195266272194
823,0.36160714285714285
824,0.5127906976744186
825,0.5290697674418605
826,0.48023255813953486
827,0.4476744186046512
828,0.4476744186046512
829,0.463953488372093
830,0.4720930232558139
831,0.4558139534883721
832,0.4558139534883721
833,0.4558139534883721
834,0.5290697674418605
835,1.0848214285714286
836,1.2053571428571428
837,0.9642857142857143
838,0.7232142857142857
839,0.5502958579881657
840,0.5502958579881657
841,0.18343195266272194
842,0.09171597633136097
843,0.09171597633136097
844,0.09171597633136097
845,0.09171597633136097
846,0.18343195266272194
847,0.36160714285714285
848,0.5127906976744186
849,0.5290697674418605
850,0.48023255813953486
851,0.4476744186046512
852,0.4476744186046512
853,0.463953488372093
854,0.4720930232558139
855,0.4558139534883721
856,0.4558139534883721
857,0.4558139534883721
858,0.5290697674418605
859,1.0848214285714286
860,1.2053571428571428
861,0.9642857142857143
862,0.7232142857142857
863,0.5502958579881657
864,0.5502958579881657
865,0.18343195266272194
866,0.09171597633136097
867,0.09171597633136097
868,0.09171597633136097
869,0.09171597633136097
870,0.09171597633136097
871,0.12053571428571429
872,0.36160714285714285
873,0.7834821428571428
874,0.7834821428571428
875,0.7232142857142857
876,0.8437499999999999
877,0.9642857142857143
878,0.7834821428571428
879,0.7232142857142857
880,0.7232142857142857
881,0.7232142857142857
882,0.7834821428571428
883,0.9642857142857143
884,1.2053571428571428
885,0.8437499999999999
886,0.7232142857142857
887,0.5502958579881657
888,0.5502958579881657
889,0.18343195266272194
890,0.09171597633136097
891,0.09171597633136097
892,0.09171597633136097
893,0.09171597633136097
894,0.09171597633136097
895,0.18343195266272194
896,0.5502958579881657
897,1.1923076923076925
898,1.1923076923076925
899,1.1005917159763314
900,1.2840236686390534
901,1.4674556213017755
902,1.1923076923076925
903,1.1005917159763314
904,1.1005917159763314
905,1.1005917159763314
906,1.1923076923076925
907,1.4674556213017755
908,1.8343195266272192
909,1.2840236686390534
910,1.1005917159763314
911,0.5502958579881657
912,0.5502958579881657
913,0.18343195266272194
914,0.09171597633136097
915,0.09171597633136097
916,0.09171597633136097
917,0.09171597633136097
918,0.18343195266272194
919,0.36160714285714285
920,0.5127906976744186
921,0.5290697674418605
922,0.48023255813953486
923,0.4476744186046512
924,0.4476744186046512
925,0.463953488372093
926,0.4720930232558139
927,0.4558139534883721
928,0.4558139534883721
929,0.4558139534883721
930,0.5290697674418605
931,1.0848214285714286
932,1.2053571428571428
933,0.9642857142857143
934,0.7232142857142857
935,0.5502958579881657
936,0.5502958579881657
937,0.18343195266272194
938,0.09171597633136097
939,0.09171597633136097
940,0.09171597633136097
941,0.09171597633136097
942,0.18343195266272194
943,0.36160714285714285
944,0.5127906976744186
945,0.5290697674418605
946,0.48023255813953486
947,0.4476744186046512
948,0.4476744186046512
949,0.463953488372093
950,0.4720930232558139
951,0.4558139534883721
952,0.4558139534883721
953,0.4558139534883721
954,0.5290697674418605
955,1.0848214285714286
956,1.2053571428571428
957,0.9642857142857143
958,0.7232142857142857
959,0.5502958579881657
960,0.5502958579881657
961,0.18343195266272194
962,0.09171597633136097
963,0.09171597633136097
964,0.09171597633136097
965,0.09171597633136097
966,0.18343195266272194
967,0.36160714285714285
968,0.5127906976744186
969,0.5290697674418605
970,0.48023255813953486
971,0.4476744186046512
972,0.4476744186046512
973,0.463953488372093
974,0.4720930232558139
975,0.4558139534883721
976,0.4558139534883721
977,0.4558139534883721
978,0.5290697674418605
979,1.0848214285714286
980,1.2053571428571428
981,0.9642857142857143
982,0.7232142857142857
983,0.5502958579881657
984,0.5502958579881657
985,0.18343195266272194
986,0.09171597633136097
987,0.09171597633136097
988,0.09171597633136097
989,0.09171597633136097
990,0.18343195266272194
991,0.36160714285714285
992,0.5127906976744186
993,0.5290697674418605
994,0.48023255813953486
995,0.4476744186046512
996,0.4476744186046512
997,0.463953488372093
998,0.4720930232558139
999,0.4558139534883721
1000,0.4558139534883721
1001,0.4558139534883721
1002,0.5290697674418605
1003,1.0848214285714286
1004,1.2053571428571428
1005,0.9642857142857143
1006,0.7232142857142857
1007,0.5502958579881657
1008,0.5502958579881657
1009,0.18343195266272194
1010,0.09171597633136097
1011,0.09171597633136097
1012,0.09171597633136097
1013,0.09171597633136097
1014,0.18343195266272194
1015,0.36160714285714285
1016,0.5127906976744186
1017,0.5290697674418605
1018,0.48023255813953486
1019,0.4476744186046512
1020,0.4476744186046512
1021,0.463953488372093
1022,0.4720930232558139
1023,0.4558139534883721
1024,0.4558139534883721
1025,0.4558139534883721
1026,0.5290697674418605
1027,1.0848214285714286
1028,1.2053571428571428
1029,0.9642857142857143
1030,0.7232142857142857
1031,0.5502958579881657
1032,0.5502958579881657
1033,0.18343195266272194
1034,0.09171597633136097
1035,0.09171597633136097
1036,0.09171597633136097
1037,0.09171597633136097
1038,0.09171597633136097
1039,0.12053571428571429
1040,0.36160714285714285
1041,0.7834821428571428
1042,0.7834821428571428
1043,0.7232142857142857
1044,0.8437499999999999
1045,0.9642857142857143
1046,0.7834821428571428
1047,0.7232142857142857
1048,0.7232142857142857
1049,0.7232142857142857
1050,0.7834821428571428
1051,0.9642857142857143
1052,1.2053571428571428
1053,0.8437499999999999
1054,0.7232142857142857
1055,0.5502958579881657
1056,0.5502958579881657
1057,0.18343195266272194
1058,0.09171597633136097
1059,0.09171597633136097
1060,0.09171597633136097
1061,0.09171597633136097
1062,0.09171597633136097
1063,0.18343195266272194
1064,0.5502958579881657
1065,1.1923076923076925
1066,1.1923076923076925
1067,1.1005917159763314
1068,1.2840236686390534
1069,1.4674556213017755
1070,1.1923076923076925
1071,1.1005917159763314
1072,1.1005917159763314
1073,1.1005917159763314
1074,1.1923076923076925
1075,1.4674556213017755
1076,1.8343195266272192
1077,1.2840236686390534
1078,1.1005917159763314
1079,0.5502958579881657
1080,0.5502958579881657
1081,0.18343195266272194
1082,0.09171597633136097
1083,0.09171597633136097
1084,0.09171597633136097
1085,0.09171597633136097
1086,0.18343195266272194
1087,0.36160714285714285
1088,0.5127906976744186
1089,0.5290697674418605
1090,0.48023255813953486
1091,0.4476744186046512
1092,0.4476744186046512
1093,0.463953488372093
1094,0.4720930232558139
1095,0.4558139534883721
1096,0.4558139534883721
1097,0.4558139534883721
1098,0.5290697674418605
1099,1.0848214285714286
1100,1.2053571428571428
1101,0.9642857142857143
1102,0.7232142857142857
1103,0.5502958579881657
1104,0.5502958579881657
1105,0.18343195266272194
1106,0.09171597633136097
1107,0.09171597633136097
1108,0.09171597633136097
1109,0.09171597633136097
1110,0.18343195266272194
1111,0.36160714285714285
1112,0.5127906976744186
1113,0.5290697674418605
1114,0.48023255813953486
1115,0.4476744186046512
1116,0.4476744186046512
1117,0.463953488372093
1118,0.4720930232558139
1119,0.4558139534883721
1120,0.4558139534883721
1121,0.4558139534883721
1122,0.5290697674418605
1123,1.0848214285714286
1124,1.2053571428571428
1125,0.9642857142857143
1126,0.7232142857142857
1127,0.5502958579881657
1128,0.5502958579881657
1129,0.18343195266272194
1130,0.09171597633136097
1131,0.09171597633136097
1132,0.09171597633136097
1133,0.09171597633136097
1134,0.18343195266272194
1135,0.36160714285714285
1136,0.5127906976744186
1137,0.5290697674418605
1138,0.48023255813953486
1139,0.4476744186046512
1140,0.4476744186046512
1141,0.463953488372093
1142,0.4720930232558139
1143,0.4558139534883721
1144,0.4558139534883721
1145,0.4558139534883721
1146,0.5290697674418605
1147,1.0848214285714286
1148,1.2053571428571428
1149,0.9642857142857143
1150,0.7232142857142857
1151,0.5502958579881657
1152,0.5502958579881657
1153,0.18343195266272194
1154,0.09171597633136097
1155,0.09171597633136097
1156,0.09171597633136097
1157,0.09171597633136097
1158,0.18343195266272194
1159,0.36160714285714285
1160,0.5127906976744186
1161,0.5290697674418605
1162,0.48023255813953486
1163,0.4476744186046512
1164,0.4476744186046512
1165,0.463953488372093
1166,0.4720930232558139
1167,0.4558139534883721
1168,0.4558139534883721
1169,0.4558139534883721
1170,0.5290697674418605
1171,1.0848214285714286
1172,1.2053571428571428
1173,0.9642857142857143
1174,0.7232142857142857
1175,0.5502958579881657
1176,0.5502958579881657
1177,0.18343195266272194
1178,0.09171597633136097
1179,0.09171597633136097
1180,0.09171597633136097
1181,0.09171597633136097
1182,0.18343195266272194
1183,0.36160714285714285
1184,0.5127906976744186
1185,0.5290697674418605
1186,0.48023255813953486
1187,0.4476744186046512
1188,0.4476744186046512
1189,0.463953488372093
1190,0.4720930232558139
1191,0.4558139534883721
1192,0.4558139534883721
1193,0.4558139534883721
1194,0.5290697674418605
1195,1.0848214285714286
1196,1.2053571428571428
1197,0.9642857142857143
1198,0.7232142857142857
1199,0.5502958579881657
1200,0.5502958579881657
1201,0.18343195266272194
1202,0.09171597633136097
1203,0.09171597633136097
1204,0.09171597633136097
1205,0.09171597633136097
1206,0.09171597633136097
1207,0.12053571428571429
1208,0.36160714285714285
1209,0.7834821428571428
1210,0.7834821428571428
1211,0.7232142857142857
1212,0.8437499999999999
1213,0.9642857142857143
1214,0.7834821428571428
1215,0.7232142857142857
1216,0.7232142857142857
1217,0.7232142857142857
1218,0.7834821428571428
1219,0.9642857142857143
1220,1.2053571428571428
1221,0.8437499999999999
1222,0.7232142857142857
1223,0.5502958579881657
1224,0.5502958579881657
1225,0.18343195266272194
1226,0.09171597633136097
1227,0.09171597633136097
1228,0.09171597633136097
1229,0.09171597633136097
1230,0.09171597633136097
1231,0.18343195266272194
1232,0.5502958579881657
1233,1.1923076923076925
1234,1.1923076923076925
1235,1.1005917159763314
1236,1.2840236686390534
1237,1.4674556213017755
1238,1.1923076923076925
1239,1.1005917159763314
1240,1.1005917159763314
1241,1.1005917159763314
1242,1.1923076923076925
1243,1.4674556213017755
1244,1.8343195266272192
1245,1.2840236686390534
1246,1.1005917159763314
1247,0.5502958579881657
1248,0.5502958579881657
1249,0.18343195266272194
1250,0.09171597633136097
1251,0.09171597633136097
1252,0.09171597633136097
1253,0.09171597633136097
1254,0.18343195266272194
1255,0.36160714285714285
1256,0.5127906976744186
1257,0.5290697674418605
