,kWh
561,0.9808102345415778
562,0.9808102345415778
563,0.9808102345415778
564,0.9808102345415778
565,0.9808102345415778
566,0.9808102345415778
567,0.9808102345415778
568,0.9808102345415778
569,0.9808102345415778
570,0.9808102345415778
571,0.9808102345415778
572,0.9808102345415778
573,0.9808102345415778
574,0.9808102345415778
575,0.9808102345415778
576,0.9808102345415778
577,0.9808102345415778
578,0.9808102345415778
579,0.9808102345415778
580,0.9808102345415778
581,1.275053304904051
582,1.4712153518123665
583,2.2871536523929468
584,2.0096685082872927
585,3.3494475138121547
586,5.359116022099448
587,6.698895027624309
588,6.029005524861878
589,4.019337016574585
590,4.689226519337017
591,6.029005524861878
592,5.359116022099448
593,4.019337016574585
594,2.0096685082872927
595,1.4866498740554155
596,1.1435768261964734
597,1.1435768261964734
598,1.1435768261964734
599,0.9808102345415778
600,0.9808102345415778
601,0.9808102345415778
602,0.9808102345415778
603,0.9808102345415778
604,0.9808102345415778
605,1.275053304904051
606,1.4712153518123665
607,2.2871536523929468
608,2.0096685082872927
609,3.3494475138121547
610,5.359116022099448
611,6.698895027624309
612,6.029005524861878
613,4.019337016574585
614,4.689226519337017
615,6.029005524861878
616,5.359116022099448
617,4.019337016574585
618,2.0096685082872927
619,1.4866498740554155
620,1.1435768261964734
621,1.1435768261964734
622,1.1435768261964734
623,0.9808102345415778
624,0.9808102345415778
625,0.9808102345415778
626,0.9808102345415778
627,0.9808102345415778
628,0.9808102345415778
629,1.275053304904051
630,1.4712153518123665
631,2.2871536523929468
632,2.0096685082872927
633,3.3494475138121547
634,5.359116022099448
635,6.698895027624309
636,6.029005524861878
637,4.019337016574585
638,4.689226519337017
639,6.029005524861878
640,5.359116022099448
641,4.019337016574585
642,2.0096685082872927
643,1.4866498740554155
644,1.1435768261964734
645,1.1435768261964734
646,1.1435768261964734
647,0.9808102345415778
648,0.9808102345415778
649,0.9808102345415778
650,0.9808102345415778
651,0.9808102345415778
652,0.9808102345415778
653,1.275053304904051
654,1.4712153518123665
655,2.2871536523929468
656,2.0096685082872927
657,3.3494475138121547
658,5.359116022099448
659,6.698895027624309
660,6.029005524861878
661,4.019337016574585
662,4.689226519337017
663,6.029005524861878
664,5.359116022099448
665,4.019337016574585
666,2.0096685082872927
667,1.4866498740554155
668,1.1435768261964734
669,1.1435768261964734
670,1.1435768261964734
671,0.9808102345415778
672,0.9808102345415778
673,0.9808102345415778
674,0.9808102345415778
675,0.9808102345415778
676,0.9808102345415778
677,1.275053304904051
678,1.4712153518123665
679,2.2871536523929468
680,2.0096685082872927
681,3.3494475138121547
682,5.359116022099448
683,6.698895027624309
684,6.029005524861878
685,4.019337016574585
686,2.0096685082872927
687,0.8708563535911602
688,0.669889502762431
689,0.669889502762431
690,0.669889502762431
691,1.1435768261964734
692,1.1435768261964734
693,1.1435768261964734
694,1.1435768261964734
695,0.9808102345415778
696,0.9808102345415778
697,0.9808102345415778
698,0.9808102345415778
699,0.9808102345415778
700,0.9808102345415778
701,0.9808102345415778
702,0.9808102345415778
703,1.1435768261964734
704,1.1435768261964734
705,1.1435768261964734
706,1.1435768261964734
707,1.1435768261964734
708,1.1435768261964734
709,1.1435768261964734
710,1.1435768261964734
711,1.1435768261964734
712,1.1435768261964734
713,1.1435768261964734
714,1.1435768261964734
715,1.1435768261964734
716,1.1435768261964734
717,1.1435768261964734
718,1.1435768261964734
719,0.9808102345415778
720,0.9808102345415778
721,0.9808102345415778
722,0.9808102345415778
723,0.9808102345415778
724,0.9808102345415778
725,0.9808102345415778
726,0.9808102345415778
727,0.9808102345415778
728,0.9808102345415778
729,0.9808102345415778
730,0.9808102345415778
731,0.9808102345415778
732,0.9808102345415778
733,0.9808102345415778
734,0.9808102345415778
735,0.9808102345415778
736,0.9808102345415778
737,0.9808102345415778
738,0.9808102345415778
739,0.9808102345415778
740,0.9808102345415778
741,0.9808102345415778
742,0.9808102345415778
743,0.9808102345415778
744,0.9736842105263158
745,0.9736842105263158
746,0.9736842105263158
747,0.9736842105263158
748,0.9736842105263158
749,1.2657894736842106
750,1.4605263157894737
751,2.2457627118644066
752,1.8363345919256462
753,3.0605576532094103
754,4.8968922451350565
755,6.121115306418821
756,5.509003775776939
757,3.6726691838512924
758,4.284780714493174
759,5.509003775776939
760,4.8968922451350565
761,3.6726691838512924
762,1.8363345919256462
763,1.4597457627118644
764,1.1228813559322033
765,1.1228813559322033
766,1.1228813559322033
767,0.9736842105263158
768,0.9736842105263158
769,0.9736842105263158
770,0.9736842105263158
771,0.9736842105263158
772,0.9736842105263158
773,1.2657894736842106
774,1.4605263157894737
775,2.2457627118644066
776,1.8363345919256462
777,3.0605576532094103
778,4.8968922451350565
779,6.121115306418821
780,5.509003775776939
781,3.6726691838512924
782,4.284780714493174
783,5.509003775776939
784,4.8968922451350565
785,3.6726691838512924
786,1.8363345919256462
787,1.4597457627118644
788,1.1228813559322033
789,1.1228813559322033
790,1.1228813559322033
791,0.9736842105263158
792,0.9736842105263158
793,0.9736842105263158
794,0.9736842105263158
795,0.9736842105263158
796,0.9736842105263158
797,1.2657894736842106
798,1.4605263157894737
799,2.2457627118644066
800,1.8363345919256462
801,3.0605576532094103
802,4.8968922451350565
803,6.121115306418821
804,5.509003775776939
805,3.6726691838512924
806,4.284780714493174
807,5.509003775776939
808,4.8968922451350565
809,3.6726691838512924
810,1.8363345919256462
811,1.4597457627118644
812,1.1228813559322033
813,1.1228813559322033
814,1.1228813559322033
815,0.9736842105263158
816,0.9736842105263158
817,0.9736842105263158
818,0.9736842105263158
819,0.9736842105263158
820,0.9736842105263158
821,1.2657894736842106
822,1.4605263157894737
823,2.2457627118644066
824,1.8363345919256462
825,3.0605576532094103
826,4.8968922451350565
827,6.121115306418821
828,5.509003775776939
829,3.6726691838512924
830,4.284780714493174
831,5.509003775776939
832,4.8968922451350565
833,3.6726691838512924
834,1.8363345919256462
835,1.4597457627118644
836,1.1228813559322033
837,1.1228813559322033
838,1.1228813559322033
839,0.9736842105263158
840,0.9736842105263158
841,0.9736842105263158
842,0.9736842105263158
843,0.9736842105263158
844,0.9736842105263158
845,1.2657894736842106
846,1.4605263157894737
847,2.2457627118644066
848,1.8363345919256462
849,3.0605576532094103
850,4.8968922451350565
851,6.121115306418821
852,5.509003775776939
853,3.6726691838512924
854,1.8363345919256462
855,0.7957449898344467
856,0.6121115306418821
857,0.6121115306418821
858,0.6121115306418821
859,1.1228813559322033
860,1.1228813559322033
861,1.1228813559322033
862,1.1228813559322033
863,0.9736842105263158
864,0.9736842105263158
865,0.9736842105263158
866,0.9736842105263158
867,0.9736842105263158
868,0.9736842105263158
869,0.9736842105263158
870,0.9736842105263158
871,1.1228813559322033
872,1.1228813559322033
873,1.1228813559322033
874,1.1228813559322033
875,1.1228813559322033
876,1.1228813559322033
877,1.1228813559322033
878,1.1228813559322033
879,1.1228813559322033
880,1.1228813559322033
881,1.1228813559322033
882,1.1228813559322033
883,1.1228813559322033
884,1.1228813559322033
885,1.1228813559322033
886,1.1228813559322033
887,0.9736842105263158
888,0.9736842105263158
889,0.9736842105263158
890,0.9736842105263158
891,0.9736842105263158
892,0.9736842105263158
893,0.9736842105263158
894,0.9736842105263158
895,0.9736842105263158
896,0.9736842105263158
897,0.9736842105263158
898,0.9736842105263158
899,0.9736842105263158
900,0.9736842105263158
901,0.9736842105263158
902,0.9736842105263158
903,0.9736842105263158
904,0.9736842105263158
905,0.9736842105263158
906,0.9736842105263158
907,0.9736842105263158
908,0.9736842105263158
909,0.9736842105263158
910,0.9736842105263158
911,0.9736842105263158
912,0.9736842105263158
913,0.9736842105263158
914,0.9736842105263158
915,0.9736842105263158
916,0.9736842105263158
917,1.2657894736842106
918,1.4605263157894737
919,2.2457627118644066
920,1.8363345919256462
921,3.0605576532094103
922,4.8968922451350565
923,6.121115306418821
924,5.509003775776939
925,3.6726691838512924
926,4.284780714493174
927,5.509003775776939
928,4.8968922451350565
929,3.6726691838512924
930,1.8363345919256462
931,1.4597457627118644
932,1.1228813559322033
933,1.1228813559322033
934,1.1228813559322033
935,0.9736842105263158
936,0.9736842105263158
937,0.9736842105263158
938,0.9736842105263158
939,0.9736842105263158
940,0.9736842105263158
941,1.2657894736842106
942,1.4605263157894737
943,2.2457627118644066
944,1.8363345919256462
945,3.0605576532094103
946,4.8968922451350565
947,6.121115306418821
948,5.509003775776939
949,3.6726691838512924
950,4.284780714493174
951,5.509003775776939
952,4.8968922451350565
953,3.6726691838512924
954,1.8363345919256462
955,1.4597457627118644
956,1.1228813559322033
957,1.1228813559322033
958,1.1228813559322033
959,0.9736842105263158
960,0.9736842105263158
961,0.9736842105263158
962,0.9736842105263158
963,0.9736842105263158
964,0.9736842105263158
965,1.2657894736842106
966,1.4605263157894737
967,2.2457627118644066
968,1.8363345919256462
969,3.0605576532094103
970,4.8968922451350565
971,6.121115306418821
972,5.509003775776939
973,3.6726691838512924
974,4.284780714493174
975,5.509003775776939
976,4.8968922451350565
977,3.6726691838512924
978,1.8363345919256462
979,1.4597457627118644
980,1.1228813559322033
981,1.1228813559322033
982,1.1228813559322033
983,0.9736842105263158
984,0.9736842105263158
985,0.9736842105263158
986,0.9736842105263158
987,0.9736842105263158
988,0.9736842105263158
989,1.2657894736842106
990,1.4605263157894737
991,2.2457627118644066
992,1.8363345919256462
993,3.0605576532094103
994,4.8968922451350565
995,6.121115306418821
996,5.509003775776939
997,3.6726691838512924
998,4.284780714493174
999,5.509003775776939
1000,4.8968922451350565
1001,3.6726691838512924
1002,1.8363345919256462
1003,1.4597457627118644
1004,1.1228813559322033
1005,1.1228813559322033
1006,1.1228813559322033
1007,0.9736842105263158
1008,0.9736842105263158
1009,0.9736842105263158
1010,0.9736842105263158
1011,0.9736842105263158
1012,0.9736842105263158
1013,1.2657894736842106
1014,1.4605263157894737
1015,2.2457627118644066
1016,1.8363345919256462
1017,3.0605576532094103
1018,4.8968922451350565
1019,6.121115306418821
1020,5.509003775776939
1021,3.6726691838512924
1022,1.8363345919256462
1023,0.7957449898344467
1024,0.6121115306418821
1025,0.6121115306418821
1026,0.6121115306418821
1027,1.1228813559322033
1028,1.1228813559322033
1029,1.1228813559322033
1030,1.1228813559322033
1031,0.9736842105263158
1032,0.9736842105263158
1033,0.9736842105263158
1034,0.9736842105263158
1035,0.9736842105263158
1036,0.9736842105263158
1037,0.9736842105263158
1038,0.9736842105263158
1039,1.1228813559322033
1040,1.1228813559322033
1041,1.1228813559322033
1042,1.1228813559322033
1043,1.1228813559322033
1044,1.1228813559322033
1045,1.1228813559322033
1046,1.1228813559322033
1047,1.1228813559322033
1048,1.1228813559322033
1049,1.1228813559322033
1050,1.1228813559322033
1051,1.1228813559322033
1052,1.1228813559322033
1053,1.1228813559322033
1054,1.1228813559322033
1055,0.9736842105263158
1056,0.9736842105263158
1057,0.9736842105263158
1058,0.9736842105263158
1059,0.9736842105263158
1060,0.9736842105263158
1061,0.9736842105263158
1062,0.9736842105263158
1063,0.9736842105263158
1064,0.9736842105263158
1065,0.9736842105263158
1066,0.9736842105263158
1067,0.9736842105263158
1068,0.9736842105263158
1069,0.9736842105263158
1070,0.9736842105263158
1071,0.9736842105263158
1072,0.9736842105263158
1073,0.9736842105263158
1074,0.9736842105263158
1075,0.9736842105263158
1076,0.9736842105263158
1077,0.9736842105263158
1078,0.9736842105263158
1079,0.9736842105263158
1080,0.9736842105263158
1081,0.9736842105263158
1082,0.9736842105263158
1083,0.9736842105263158
1084,0.9736842105263158
1085,1.2657894736842106
1086,1.4605263157894737
1087,2.2457627118644066
1088,1.8363345919256462
1089,3.0605576532094103
1090,4.8968922451350565
1091,6.121115306418821
1092,5.509003775776939
1093,3.6726691838512924
1094,4.284780714493174
1095,5.509003775776939
1096,4.8968922451350565
1097,3.6726691838512924
1098,1.8363345919256462
1099,1.4597457627118644
1100,1.1228813559322033
1101,1.1228813559322033
1102,1.1228813559322033
1103,0.9736842105263158
1104,0.9736842105263158
1105,0.9736842105263158
1106,0.9736842105263158
1107,0.9736842105263158
1108,0.9736842105263158
1109,1.2657894736842106
1110,1.4605263157894737
1111,2.2457627118644066
1112,1.8363345919256462
1113,3.0605576532094103
1114,4.8968922451350565
1115,6.121115306418821
1116,5.509003775776939
1117,3.6726691838512924
1118,4.284780714493174
1119,5.509003775776939
1120,4.8968922451350565
1121,3.6726691838512924
1122,1.8363345919256462
1123,1.4597457627118644
1124,1.1228813559322033
1125,1.1228813559322033
1126,1.1228813559322033
1127,0.9736842105263158
1128,0.9736842105263158
1129,0.9736842105263158
1130,0.9736842105263158
1131,0.9736842105263158
1132,0.9736842105263158
1133,1.2657894736842106
1134,1.4605263157894737
1135,2.2457627118644066
1136,1.8363345919256462
1137,3.0605576532094103
1138,4.8968922451350565
1139,6.121115306418821
1140,5.509003775776939
1141,3.6726691838512924
1142,4.284780714493174
1143,5.509003775776939
1144,4.8968922451350565
1145,3.6726691838512924
1146,1.8363345919256462
1147,1.4597457627118644
1148,1.1228813559322033
1149,1.1228813559322033
1150,1.1228813559322033
1151,0.9736842105263158
1152,0.9736842105263158
1153,0.9736842105263158
1154,0.9736842105263158
1155,0.9736842105263158
1156,0.9736842105263158
1157,1.2657894736842106
1158,1.4605263157894737
1159,2.2457627118644066
1160,1.8363345919256462
1161,3.0605576532094103
1162,4.8968922451350565
1163,6.121115306418821
1164,5.509003775776939
1165,3.6726691838512924
1166,4.284780714493174
1167,5.509003775776939
1168,4.8968922451350565
1169,3.6726691838512924
1170,1.8363345919256462
1171,1.4597457627118644
1172,1.1228813559322033
1173,1.1228813559322033
1174,1.1228813559322033
1175,0.9736842105263158
1176,0.9736842105263158
1177,0.9736842105263158
1178,0.9736842105263158
1179,0.9736842105263158
1180,0.9736842105263158
1181,1.2657894736842106
1182,1.4605263157894737
1183,2.2457627118644066
1184,1.8363345919256462
1185,3.0605576532094103
1186,4.8968922451350565
1187,6.121115306418821
1188,5.509003775776939
1189,3.6726691838512924
1190,1.8363345919256462
1191,0.7957449898344467
1192,0.6121115306418821
1193,0.6121115306418821
1194,0.6121115306418821
1195,1.1228813559322033
1196,1.1228813559322033
1197,1.1228813559322033
1198,1.1228813559322033
1199,0.9736842105263158
1200,0.9736842105263158
1201,0.9736842105263158
1202,0.9736842105263158
1203,0.9736842105263158
1204,0.9736842105263158
1205,0.9736842105263158
1206,0.9736842105263158
1207,1.1228813559322033
1208,1.1228813559322033
1209,1.1228813559322033
1210,1.1228813559322033
1211,1.1228813559322033
1212,1.1228813559322033
1213,1.1228813559322033
1214,1.1228813559322033
1215,1.1228813559322033
1216,1.1228813559322033
1217,1.1228813559322033
1218,1.1228813559322033
1219,1.1228813559322033
1220,1.1228813559322033
1221,1.1228813559322033
1222,1.1228813559322033
1223,0.9736842105263158
1224,0.9736842105263158
1225,0.9736842105263158
1226,0.9736842105263158
1227,0.9736842105263158
1228,0.9736842105263158
1229,0.9736842105263158
1230,0.9736842105263158
1231,0.9736842105263158
1232,0.9736842105263158
1233,0.9736842105263158
1234,0.9736842105263158
1235,0.9736842105263158
1236,0.9736842105263158
1237,0.9736842105263158
1238,0.9736842105263158
1239,0.9736842105263158
1240,0.9736842105263158
1241,0.9736842105263158
1242,0.9736842105263158
1243,0.9736842105263158
1244,0.9736842105263158
1245,0.9736842105263158
1246,0.9736842105263158
1247,0.9736842105263158
1248,0.9736842105263158
1249,0.9736842105263158
1250,0.9736842105263158
1251,0.9736842105263158
1252,0.9736842105263158
1253,1.2657894736842106
1254,1.4605263157894737
1255,2.2457627118644066
1256,1.8363345919256462
1257,3.0605576532094103
1258,4.8968922451350565
1259,6.121115306418821
1260,5.509003775776939
1261,3.6726691838512924
1262,4.284780714493174
1263,5.509003775776939
1264,4.8968922451350565
1265,3.6726691838512924
1266,1.8363345919256462
