Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2009-01-02 05:00:00+00:00,0.38,93.78,0.0,0.0,0.0,356.15,1.99,59.0,99496.0
2009-01-02 06:00:00+00:00,0.22,94.07,0.0,0.0,0.0,356.45,1.93,61.0,99467.0
2009-01-02 07:00:00+00:00,0.99,93.28,0.0,0.0,0.0,353.47,2.03,63.0,99464.0
2009-01-02 08:00:00+00:00,1.76,92.49,8.2,0.0,8.2,350.48,2.13,65.0,99460.0
2009-01-02 09:00:00+00:00,2.54,91.7,51.65,0.0,51.65,347.5,2.23,67.0,99457.0
2009-01-02 10:00:00+00:00,3.81,91.12,175.2,306.92,84.15,342.88,2.24,69.0,99399.0
2009-01-02 11:00:00+00:00,5.09,90.55,334.0,571.42,123.0,338.27,2.24,70.0,99340.0
2009-01-02 12:00:00+00:00,6.37,89.97,266.4,376.38,116.45,333.65,2.25,72.0,99282.0
2009-01-02 13:00:00+00:00,6.22,91.24,306.0,363.79,167.0,339.15,2.36,71.0,99227.0
2009-01-02 14:00:00+00:00,6.07,92.52,219.65,372.06,100.05,344.65,2.48,70.0,99171.0
2009-01-02 15:00:00+00:00,5.92,93.79,138.0,181.31,98.0,350.15,2.59,69.0,99116.0
2009-01-02 16:00:00+00:00,5.5,94.35,26.85,0.0,26.85,353.85,2.64,65.0,99106.0
2009-01-02 17:00:00+00:00,5.08,94.9,0.0,0.0,0.0,357.55,2.69,60.0,99097.0
2009-01-02 18:00:00+00:00,4.67,95.46,0.0,0.0,0.0,361.25,2.73,56.0,99087.0
2009-01-02 19:00:00+00:00,4.51,95.02,0.0,0.0,0.0,362.65,2.84,53.0,99087.0
2009-01-02 20:00:00+00:00,4.35,94.57,0.0,0.0,0.0,364.05,2.94,51.0,99087.0
2009-01-02 21:00:00+00:00,4.19,94.13,0.0,0.0,0.0,365.45,3.05,48.0,99087.0
2009-01-02 22:00:00+00:00,4.33,93.57,0.0,0.0,0.0,364.95,3.52,46.0,99081.0
2009-01-02 23:00:00+00:00,4.46,93.0,0.0,0.0,0.0,364.45,4.0,44.0,99074.0
2009-01-03 00:00:00+00:00,4.6,92.44,0.0,0.0,0.0,363.95,4.47,42.0,99068.0
2009-01-03 01:00:00+00:00,4.48,90.53,0.0,0.0,0.0,362.45,4.8,44.0,99064.0
2009-01-03 02:00:00+00:00,4.35,88.62,0.0,0.0,0.0,360.95,5.13,46.0,99061.0
2009-01-03 03:00:00+00:00,4.22,86.71,0.0,0.0,0.0,359.45,5.46,48.0,99058.0
2009-01-03 04:00:00+00:00,3.84,86.82,0.0,0.0,0.0,357.2,5.66,46.0,99084.0
2009-01-03 05:00:00+00:00,3.46,86.94,0.0,0.0,0.0,354.95,5.87,45.0,99110.0
2009-01-03 06:00:00+00:00,3.07,87.05,0.0,0.0,0.0,352.7,6.07,43.0,99136.0
2009-01-03 07:00:00+00:00,3.29,85.15,0.0,0.0,0.0,348.95,6.21,42.0,99178.0
2009-01-03 08:00:00+00:00,3.5,83.24,9.2,0.0,9.2,345.2,6.34,41.0,99220.0
2009-01-03 09:00:00+00:00,3.72,81.34,54.0,0.0,54.0,341.45,6.48,40.0,99262.0
2009-01-03 10:00:00+00:00,3.95,77.48,178.2,256.73,101.85,338.35,6.63,40.0,99240.0
2009-01-03 11:00:00+00:00,4.18,73.63,364.0,758.74,83.0,335.25,6.78,40.0,99217.0
2009-01-03 12:00:00+00:00,4.41,69.77,242.75,319.5,115.0,332.15,6.92,40.0,99194.0
2009-01-03 13:00:00+00:00,4.35,69.19,375.0,739.85,91.0,319.62,6.55,40.0,99181.0
2009-01-03 14:00:00+00:00,4.29,68.61,196.85,296.14,101.05,307.08,6.18,40.0,99168.0
2009-01-03 15:00:00+00:00,4.23,68.03,196.0,623.71,57.0,294.55,5.81,40.0,99155.0
2009-01-03 16:00:00+00:00,3.25,70.48,41.25,150.31,27.9,290.1,5.28,39.0,99175.0
2009-01-03 17:00:00+00:00,2.27,72.94,0.0,0.0,0.0,285.65,4.75,37.0,99194.0
2009-01-03 18:00:00+00:00,1.3,75.39,0.0,0.0,0.0,281.2,4.22,36.0,99214.0
2009-01-03 19:00:00+00:00,0.78,76.53,0.0,0.0,0.0,278.35,3.99,34.0,99227.0
2009-01-03 20:00:00+00:00,0.26,77.68,0.0,0.0,0.0,275.5,3.75,31.0,99240.0
2009-01-03 21:00:00+00:00,-0.26,78.82,0.0,0.0,0.0,272.65,3.52,29.0,99253.0
2009-01-03 22:00:00+00:00,-0.54,79.64,0.0,0.0,0.0,271.6,3.37,28.0,99253.0
2009-01-03 23:00:00+00:00,-0.83,80.47,0.0,0.0,0.0,270.55,3.22,28.0,99253.0
2009-01-04 00:00:00+00:00,-1.11,81.29,0.0,0.0,0.0,269.5,3.08,27.0,99253.0
2009-01-04 01:00:00+00:00,-1.1,81.65,0.0,0.0,0.0,269.13,2.92,29.0,99230.0
2009-01-04 02:00:00+00:00,-1.1,82.01,0.0,0.0,0.0,268.77,2.77,31.0,99207.0
2009-01-04 03:00:00+00:00,-1.09,82.37,0.0,0.0,0.0,268.4,2.62,33.0,99184.0
2009-01-04 04:00:00+00:00,-1.38,82.7,0.0,0.0,0.0,266.75,2.43,33.0,99181.0
2009-01-04 05:00:00+00:00,-1.67,83.03,0.0,0.0,0.0,265.1,2.24,33.0,99178.0
2009-01-04 06:00:00+00:00,-1.96,83.36,0.0,0.0,0.0,263.45,2.06,33.0,99175.0
2009-01-04 07:00:00+00:00,-0.92,81.22,0.0,0.0,0.0,262.07,2.12,33.0,99204.0
2009-01-04 08:00:00+00:00,0.11,79.08,9.55,0.0,9.55,260.68,2.18,34.0,99233.0
2009-01-04 09:00:00+00:00,1.15,76.94,56.0,0.0,56.0,259.3,2.25,35.0,99262.0
2009-01-04 10:00:00+00:00,2.17,69.2,180.75,298.23,91.8,256.47,2.37,35.0,99227.0
2009-01-04 11:00:00+00:00,3.19,61.46,365.0,758.95,83.0,253.63,2.49,35.0,99191.0
2009-01-04 12:00:00+00:00,4.21,53.72,232.4,321.0,103.55,250.8,2.61,35.0,99155.0
2009-01-04 13:00:00+00:00,4.16,56.42,379.0,754.39,88.0,252.32,2.31,38.0,99103.0
2009-01-04 14:00:00+00:00,4.1,59.12,189.55,294.65,93.6,253.83,2.01,41.0,99051.0
2009-01-04 15:00:00+00:00,4.05,61.82,199.0,626.09,58.0,255.35,1.71,44.0,98999.0
2009-01-04 16:00:00+00:00,2.56,67.66,42.0,150.65,28.25,256.65,1.68,45.0,99009.0
2009-01-04 17:00:00+00:00,1.07,73.5,0.0,0.0,0.0,257.95,1.65,45.0,99019.0
2009-01-04 18:00:00+00:00,-0.41,79.34,0.0,0.0,0.0,259.25,1.61,46.0,99029.0
2009-01-04 19:00:00+00:00,-0.81,81.58,0.0,0.0,0.0,260.27,1.43,48.0,99042.0
2009-01-04 20:00:00+00:00,-1.2,83.81,0.0,0.0,0.0,261.28,1.24,51.0,99055.0
2009-01-04 21:00:00+00:00,-1.59,86.05,0.0,0.0,0.0,262.3,1.05,54.0,99068.0
2009-01-04 22:00:00+00:00,-1.72,86.79,0.0,0.0,0.0,262.77,0.99,55.0,99038.0
2009-01-04 23:00:00+00:00,-1.84,87.52,0.0,0.0,0.0,263.23,0.94,57.0,99009.0
2009-01-05 00:00:00+00:00,-1.97,88.26,0.0,0.0,0.0,263.7,0.88,58.0,98980.0
2009-01-05 01:00:00+00:00,-1.97,87.42,0.0,0.0,0.0,264.42,0.96,62.0,98931.0
2009-01-05 02:00:00+00:00,-1.97,86.59,0.0,0.0,0.0,265.13,1.03,66.0,98882.0
2009-01-05 03:00:00+00:00,-1.97,85.75,0.0,0.0,0.0,265.85,1.1,70.0,98834.0
2009-01-05 04:00:00+00:00,-1.94,85.69,0.0,0.0,0.0,267.03,1.09,73.0,98811.0
2009-01-05 05:00:00+00:00,-1.91,85.62,0.0,0.0,0.0,268.22,1.07,76.0,98788.0
2009-01-05 06:00:00+00:00,-1.88,85.56,0.0,0.0,0.0,269.4,1.05,79.0,98765.0
2009-01-05 07:00:00+00:00,-0.24,83.21,0.0,0.0,0.0,269.8,1.09,83.0,98785.0
2009-01-05 08:00:00+00:00,1.39,80.85,9.7,0.0,9.7,270.2,1.12,88.0,98804.0
2009-01-05 09:00:00+00:00,3.03,78.5,64.0,0.0,64.0,270.6,1.16,92.0,98824.0
2009-01-05 10:00:00+00:00,4.31,70.82,173.7,257.49,96.65,272.18,1.19,122.0,98782.0
2009-01-05 11:00:00+00:00,5.6,63.14,366.0,758.92,83.0,273.77,1.21,152.0,98739.0
2009-01-05 12:00:00+00:00,6.88,55.46,221.0,274.01,110.55,275.35,1.24,182.0,98697.0
2009-01-05 13:00:00+00:00,5.71,58.51,385.0,781.45,82.0,278.05,1.43,167.0,98665.0
2009-01-05 14:00:00+00:00,4.54,61.57,189.6,279.81,97.85,280.75,1.62,151.0,98632.0
2009-01-05 15:00:00+00:00,3.37,64.62,129.0,114.21,103.0,283.45,1.81,136.0,98600.0
2009-01-05 16:00:00+00:00,2.36,67.52,42.85,149.22,28.85,281.5,1.96,130.0,98613.0
2009-01-05 17:00:00+00:00,1.35,70.41,0.0,0.0,0.0,279.55,2.11,124.0,98626.0
2009-01-05 18:00:00+00:00,0.34,73.31,0.0,0.0,0.0,277.6,2.26,118.0,98639.0
2009-01-05 19:00:00+00:00,0.27,74.48,0.0,0.0,0.0,285.53,2.2,120.0,98655.0
2009-01-05 20:00:00+00:00,0.2,75.64,0.0,0.0,0.0,293.47,2.14,123.0,98671.0
2009-01-05 21:00:00+00:00,0.14,76.81,0.0,0.0,0.0,301.4,2.08,126.0,98688.0
2009-01-05 22:00:00+00:00,0.21,77.47,0.0,0.0,0.0,307.05,2.01,126.0,98681.0
2009-01-05 23:00:00+00:00,0.29,78.14,0.0,0.0,0.0,312.7,1.94,126.0,98675.0
2009-01-06 00:00:00+00:00,0.36,78.8,0.0,0.0,0.0,318.35,1.88,126.0,98668.0
2009-01-06 01:00:00+00:00,0.62,76.84,0.0,0.0,0.0,313.82,1.95,120.0,98652.0
2009-01-06 02:00:00+00:00,0.87,74.87,0.0,0.0,0.0,309.28,2.03,115.0,98636.0
2009-01-06 03:00:00+00:00,1.13,72.91,0.0,0.0,0.0,304.75,2.11,110.0,98619.0
2009-01-06 04:00:00+00:00,1.27,73.15,0.0,0.0,0.0,304.7,2.14,111.0,98623.0
2009-01-06 05:00:00+00:00,1.41,73.38,0.0,0.0,0.0,304.65,2.17,112.0,98626.0
2009-01-06 06:00:00+00:00,1.55,73.62,0.0,0.0,0.0,304.6,2.21,113.0,98629.0
2009-01-06 07:00:00+00:00,2.42,73.48,0.0,0.0,0.0,305.35,2.21,117.0,98668.0
2009-01-06 08:00:00+00:00,3.28,73.33,9.45,0.0,9.45,306.1,2.21,121.0,98707.0
2009-01-06 09:00:00+00:00,4.15,73.19,63.0,0.0,63.0,306.85,2.21,124.0,98746.0
2009-01-06 10:00:00+00:00,5.01,73.06,191.2,347.79,86.75,307.98,2.2,131.0,98749.0
2009-01-06 11:00:00+00:00,5.88,72.92,326.0,496.86,140.0,309.12,2.2,138.0,98752.0
2009-01-06 12:00:00+00:00,6.75,72.79,256.0,358.37,110.9,310.25,2.19,145.0,98756.0
2009-01-06 13:00:00+00:00,6.23,76.87,327.0,430.94,159.0,305.92,2.04,141.0,98743.0
2009-01-06 14:00:00+00:00,5.72,80.96,203.5,318.08,98.45,301.58,1.88,137.0,98730.0
2009-01-06 15:00:00+00:00,5.2,85.04,160.0,269.34,98.0,297.25,1.72,132.0,98717.0
2009-01-06 16:00:00+00:00,4.36,86.83,43.3,150.84,28.75,298.08,1.8,128.0,98739.0
2009-01-06 17:00:00+00:00,3.52,88.62,0.0,0.0,0.0,298.92,1.87,124.0,98762.0
2009-01-06 18:00:00+00:00,2.69,90.41,0.0,0.0,0.0,299.75,1.94,120.0,98785.0
2009-01-06 19:00:00+00:00,2.48,90.64,0.0,0.0,0.0,301.9,1.98,120.0,98801.0
2009-01-06 20:00:00+00:00,2.27,90.86,0.0,0.0,0.0,304.05,2.02,121.0,98817.0
2009-01-06 21:00:00+00:00,2.07,91.09,0.0,0.0,0.0,306.2,2.06,121.0,98834.0
2009-01-06 22:00:00+00:00,2.23,91.33,0.0,0.0,0.0,307.2,2.17,121.0,98824.0
2009-01-06 23:00:00+00:00,2.39,91.57,0.0,0.0,0.0,308.2,2.29,120.0,98814.0
2009-01-07 00:00:00+00:00,2.55,91.81,0.0,0.0,0.0,309.2,2.4,120.0,98804.0
2009-01-07 01:00:00+00:00,3.12,90.82,0.0,0.0,0.0,314.87,2.57,122.0,98759.0
2009-01-07 02:00:00+00:00,3.69,89.83,0.0,0.0,0.0,320.53,2.74,125.0,98714.0
2009-01-07 03:00:00+00:00,4.26,88.84,0.0,0.0,0.0,326.2,2.91,127.0,98668.0
2009-01-07 04:00:00+00:00,4.4,89.17,0.0,0.0,0.0,329.33,3.03,126.0,98652.0
2009-01-07 05:00:00+00:00,4.54,89.49,0.0,0.0,0.0,332.47,3.14,124.0,98636.0
2009-01-07 06:00:00+00:00,4.67,89.82,0.0,0.0,0.0,335.6,3.26,123.0,98619.0
2009-01-07 07:00:00+00:00,5.22,90.4,0.0,0.0,0.0,336.08,3.42,124.0,98642.0
2009-01-07 08:00:00+00:00,5.76,90.97,9.85,0.0,9.85,336.57,3.59,126.0,98665.0
2009-01-07 09:00:00+00:00,6.31,91.55,28.0,0.0,28.0,337.05,3.75,127.0,98688.0
2009-01-07 10:00:00+00:00,6.59,91.96,193.05,318.53,97.0,334.73,3.88,131.0,98649.0
2009-01-07 11:00:00+00:00,6.88,92.38,74.0,0.0,74.0,332.42,4.0,134.0,98610.0
2009-01-07 12:00:00+00:00,7.17,92.79,281.5,375.74,128.65,330.1,4.12,138.0,98571.0
2009-01-07 13:00:00+00:00,7.05,93.88,191.0,38.26,176.0,332.83,3.74,139.0,98548.0
2009-01-07 14:00:00+00:00,6.94,94.98,210.6,295.59,112.25,335.57,3.36,140.0,98525.0
2009-01-07 15:00:00+00:00,6.82,96.07,31.0,0.0,31.0,338.3,2.98,141.0,98502.0
2009-01-07 16:00:00+00:00,6.34,96.41,44.85,147.2,30.25,333.73,2.65,146.0,98515.0
2009-01-07 17:00:00+00:00,5.86,96.75,0.0,0.0,0.0,329.17,2.33,151.0,98528.0
2009-01-07 18:00:00+00:00,5.38,97.09,0.0,0.0,0.0,324.6,2.0,156.0,98541.0
2009-01-07 19:00:00+00:00,5.05,96.92,0.0,0.0,0.0,318.58,1.92,151.0,98593.0
2009-01-07 20:00:00+00:00,4.72,96.74,0.0,0.0,0.0,312.57,1.84,146.0,98645.0
2009-01-07 21:00:00+00:00,4.4,96.57,0.0,0.0,0.0,306.55,1.77,142.0,98697.0
2009-01-07 22:00:00+00:00,4.11,96.46,0.0,0.0,0.0,306.85,1.72,139.0,98727.0
2009-01-07 23:00:00+00:00,3.81,96.35,0.0,0.0,0.0,307.15,1.67,136.0,98756.0
2009-01-08 00:00:00+00:00,3.52,96.24,0.0,0.0,0.0,307.45,1.63,133.0,98785.0
2009-01-08 01:00:00+00:00,3.22,95.8,0.0,0.0,0.0,305.25,1.52,113.0,98840.0
2009-01-08 02:00:00+00:00,2.91,95.36,0.0,0.0,0.0,303.05,1.42,94.0,98895.0
2009-01-08 03:00:00+00:00,2.61,94.92,0.0,0.0,0.0,300.85,1.31,75.0,98951.0
2009-01-08 04:00:00+00:00,2.49,94.9,0.0,0.0,0.0,302.98,1.43,69.0,98986.0
2009-01-08 05:00:00+00:00,2.36,94.88,0.0,0.0,0.0,305.12,1.54,63.0,99022.0
2009-01-08 06:00:00+00:00,2.23,94.86,0.0,0.0,0.0,307.25,1.66,57.0,99058.0
2009-01-08 07:00:00+00:00,3.2,94.45,0.0,0.0,0.0,317.6,2.27,54.0,99152.0
2009-01-08 08:00:00+00:00,4.17,94.04,9.75,0.0,9.75,327.95,2.88,50.0,99246.0
2009-01-08 09:00:00+00:00,5.15,93.63,76.0,0.0,76.0,338.3,3.49,47.0,99340.0
2009-01-08 10:00:00+00:00,5.45,93.13,191.15,301.77,99.75,339.2,3.72,45.0,99392.0
2009-01-08 11:00:00+00:00,5.76,92.62,211.0,82.1,180.0,340.1,3.96,44.0,99444.0
2009-01-08 12:00:00+00:00,6.07,92.12,274.05,372.53,121.75,341.0,4.19,42.0,99496.0
2009-01-08 13:00:00+00:00,5.99,92.5,222.0,81.14,190.0,342.83,4.14,44.0,99512.0
2009-01-08 14:00:00+00:00,5.9,92.89,196.95,239.04,116.8,344.67,4.09,47.0,99529.0
2009-01-08 15:00:00+00:00,5.82,93.27,106.0,38.21,97.0,346.5,4.04,49.0,99545.0
2009-01-08 16:00:00+00:00,5.24,92.39,45.25,149.02,30.05,342.15,4.21,49.0,99616.0
2009-01-08 17:00:00+00:00,4.66,91.52,0.0,0.0,0.0,337.8,4.37,50.0,99688.0
2009-01-08 18:00:00+00:00,4.08,90.64,0.0,0.0,0.0,333.45,4.54,50.0,99759.0
2009-01-08 19:00:00+00:00,3.72,89.88,0.0,0.0,0.0,331.2,4.36,50.0,99811.0
2009-01-08 20:00:00+00:00,3.36,89.13,0.0,0.0,0.0,328.95,4.18,50.0,99863.0
2009-01-08 21:00:00+00:00,3.01,88.37,0.0,0.0,0.0,326.7,4.0,50.0,99915.0
2009-01-08 22:00:00+00:00,2.8,87.99,0.0,0.0,0.0,325.1,3.94,50.0,99948.0
2009-01-08 23:00:00+00:00,2.58,87.61,0.0,0.0,0.0,323.5,3.88,50.0,99980.0
2009-01-09 00:00:00+00:00,2.37,87.23,0.0,0.0,0.0,321.9,3.82,51.0,100013.0
2009-01-09 01:00:00+00:00,2.12,87.22,0.0,0.0,0.0,318.33,3.71,51.0,100003.0
2009-01-09 02:00:00+00:00,1.86,87.21,0.0,0.0,0.0,314.77,3.59,50.0,99993.0
2009-01-09 03:00:00+00:00,1.61,87.2,0.0,0.0,0.0,311.2,3.48,50.0,99983.0
2009-01-09 04:00:00+00:00,1.11,88.58,0.0,0.0,0.0,316.93,3.54,51.0,100000.0
2009-01-09 05:00:00+00:00,0.61,89.96,0.0,0.0,0.0,322.67,3.6,51.0,100016.0
2009-01-09 06:00:00+00:00,0.1,91.34,0.0,0.0,0.0,328.4,3.66,51.0,100032.0
2009-01-09 07:00:00+00:00,0.61,90.8,0.0,0.0,0.0,334.5,3.55,52.0,100065.0
2009-01-09 08:00:00+00:00,1.12,90.25,9.9,0.0,9.9,340.6,3.45,52.0,100097.0
2009-01-09 09:00:00+00:00,1.63,89.71,48.0,0.0,48.0,346.7,3.35,53.0,100130.0
2009-01-09 10:00:00+00:00,2.54,87.82,178.75,250.23,102.6,344.15,3.43,53.0,100091.0
2009-01-09 11:00:00+00:00,3.45,85.93,129.0,2.64,128.0,341.6,3.52,53.0,100052.0
2009-01-09 12:00:00+00:00,4.36,84.04,246.75,310.86,119.0,339.05,3.6,53.0,100013.0
2009-01-09 13:00:00+00:00,4.91,82.52,153.0,7.56,150.0,332.32,3.73,55.0,99974.0
2009-01-09 14:00:00+00:00,5.47,81.0,191.5,230.65,113.55,325.58,3.87,56.0,99935.0
2009-01-09 15:00:00+00:00,6.02,79.48,177.0,339.78,96.0,318.85,4.0,58.0,99896.0
2009-01-09 16:00:00+00:00,5.12,82.81,43.35,128.23,29.9,318.2,3.64,56.0,99896.0
2009-01-09 17:00:00+00:00,4.22,86.15,0.0,0.0,0.0,317.55,3.28,54.0,99896.0
2009-01-09 18:00:00+00:00,3.33,89.48,0.0,0.0,0.0,316.9,2.92,52.0,99896.0
2009-01-09 19:00:00+00:00,2.71,90.18,0.0,0.0,0.0,314.3,2.82,49.0,99912.0
2009-01-09 20:00:00+00:00,2.09,90.89,0.0,0.0,0.0,311.7,2.72,47.0,99928.0
2009-01-09 21:00:00+00:00,1.47,91.59,0.0,0.0,0.0,309.1,2.62,45.0,99944.0
2009-01-09 22:00:00+00:00,1.2,91.48,0.0,0.0,0.0,306.87,2.61,44.0,99928.0
2009-01-09 23:00:00+00:00,0.94,91.37,0.0,0.0,0.0,304.63,2.6,42.0,99912.0
2009-01-10 00:00:00+00:00,0.67,91.26,0.0,0.0,0.0,302.4,2.59,41.0,99896.0
2009-01-10 01:00:00+00:00,0.46,89.71,0.0,0.0,0.0,297.52,2.9,41.0,99866.0
2009-01-10 02:00:00+00:00,0.24,88.16,0.0,0.0,0.0,292.63,3.21,42.0,99837.0
2009-01-10 03:00:00+00:00,0.03,86.61,0.0,0.0,0.0,287.75,3.52,42.0,99808.0
2009-01-10 04:00:00+00:00,-0.14,86.73,0.0,0.0,0.0,287.37,3.49,42.0,99805.0
2009-01-10 05:00:00+00:00,-0.31,86.86,0.0,0.0,0.0,286.98,3.46,42.0,99801.0
2009-01-10 06:00:00+00:00,-0.49,86.98,0.0,0.0,0.0,286.6,3.43,42.0,99798.0
2009-01-10 07:00:00+00:00,0.6,85.64,0.0,0.0,0.0,287.07,3.46,41.0,99827.0
2009-01-10 08:00:00+00:00,1.68,84.29,10.2,0.0,10.2,287.53,3.48,41.0,99857.0
2009-01-10 09:00:00+00:00,2.77,82.95,53.0,0.0,53.0,288.0,3.5,40.0,99886.0
2009-01-10 10:00:00+00:00,4.21,79.29,162.55,236.52,90.2,289.77,3.65,42.0,99863.0
2009-01-10 11:00:00+00:00,5.66,75.64,380.0,791.97,78.0,291.53,3.79,44.0,99840.0
2009-01-10 12:00:00+00:00,7.1,71.98,231.95,302.75,106.85,293.3,3.93,46.0,99818.0
2009-01-10 13:00:00+00:00,7.02,71.78,398.0,788.76,83.0,294.17,3.84,46.0,99805.0
2009-01-10 14:00:00+00:00,6.95,71.57,187.15,249.61,102.1,295.03,3.75,47.0,99792.0
2009-01-10 15:00:00+00:00,6.87,71.37,218.0,667.21,57.0,295.9,3.66,47.0,99779.0
2009-01-10 16:00:00+00:00,5.7,75.78,41.05,113.11,28.85,298.22,3.32,46.0,99827.0
2009-01-10 17:00:00+00:00,4.53,80.18,0.0,0.0,0.0,300.53,2.98,45.0,99876.0
2009-01-10 18:00:00+00:00,3.37,84.59,0.0,0.0,0.0,302.85,2.65,44.0,99925.0
2009-01-10 19:00:00+00:00,2.99,85.28,0.0,0.0,0.0,302.32,2.78,43.0,99977.0
2009-01-10 20:00:00+00:00,2.61,85.97,0.0,0.0,0.0,301.78,2.91,43.0,100029.0
2009-01-10 21:00:00+00:00,2.24,86.66,0.0,0.0,0.0,301.25,3.03,42.0,100081.0
2009-01-10 22:00:00+00:00,1.92,87.24,0.0,0.0,0.0,302.13,2.99,43.0,100104.0
2009-01-10 23:00:00+00:00,1.6,87.82,0.0,0.0,0.0,303.02,2.95,43.0,100126.0
2009-01-11 00:00:00+00:00,1.28,88.4,0.0,0.0,0.0,303.9,2.91,44.0,100149.0
2009-01-11 01:00:00+00:00,1.67,86.06,0.0,0.0,0.0,304.5,3.06,44.0,100152.0
2009-01-11 02:00:00+00:00,2.05,83.72,0.0,0.0,0.0,305.1,3.21,45.0,100155.0
2009-01-11 03:00:00+00:00,2.43,81.38,0.0,0.0,0.0,305.7,3.37,45.0,100159.0
2009-01-11 04:00:00+00:00,2.42,82.39,0.0,0.0,0.0,307.67,3.24,45.0,100178.0
2009-01-11 05:00:00+00:00,2.4,83.39,0.0,0.0,0.0,309.63,3.12,45.0,100198.0
2009-01-11 06:00:00+00:00,2.38,84.4,0.0,0.0,0.0,311.6,2.99,45.0,100217.0
2009-01-11 07:00:00+00:00,3.37,83.4,0.0,0.0,0.0,310.9,3.04,46.0,100269.0
2009-01-11 08:00:00+00:00,4.36,82.41,11.1,0.0,11.1,310.2,3.09,47.0,100321.0
2009-01-11 09:00:00+00:00,5.36,81.41,157.0,491.3,62.0,309.5,3.13,48.0,100373.0
2009-01-11 10:00:00+00:00,6.45,77.01,177.65,290.83,88.2,304.45,3.15,49.0,100350.0
2009-01-11 11:00:00+00:00,7.54,72.61,376.0,751.25,88.0,299.4,3.18,50.0,100328.0
2009-01-11 12:00:00+00:00,8.63,68.21,250.15,339.78,108.95,294.35,3.2,51.0,100305.0
2009-01-11 13:00:00+00:00,8.59,70.04,401.0,791.04,83.0,292.57,3.07,51.0,100269.0
2009-01-11 14:00:00+00:00,8.54,71.88,190.35,279.26,94.4,290.78,2.93,51.0,100233.0
2009-01-11 15:00:00+00:00,8.5,73.71,219.0,646.73,61.0,289.0,2.8,51.0,100198.0
